subject,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s033,0.1089,0.3812,0.2723,0.1696,0.1564,-0.0132,0.1751,0.1931,0.018,0.1522,0.5736,0.4214,0.0907,0.4674,0.3767,0.2161,0.2372,0.0211,0.1751,0.2298,0.0547,0.2118,0.2409,0.0291,0.1018,0.2526,0.1508,0.1493,0.294,0.1447,0.1024
s033,0.1261,0.3349,0.2088,0.1714,0.1725,0.0011,0.1395,0.1717,0.0322,0.1406,0.3162,0.1756,0.09,0.4859,0.3959,0.173,0.5525,0.3795,0.0871,0.2096,0.1225,0.2007,0.1981,-0.0026,0.1205,0.3246,0.2041,0.0878,0.2937,0.2059,0.0799
s033,0.1039,0.2855,0.1816,0.1662,0.1868,0.0206,0.1219,0.1665,0.0446,0.1501,0.4259,0.2758,0.1145,0.5125,0.398,0.1749,0.278,0.1031,0.1079,0.2251,0.1172,0.1831,0.1615,-0.0216,0.0926,0.2579,0.1653,0.1646,0.319,0.1544,0.0799
s033,0.1385,0.38,0.2415,0.1448,0.2218,0.077,0.1609,0.2567,0.0958,0.1635,0.7518,0.5883,0.0995,0.511,0.4115,0.1831,0.4735,0.2904,0.105,0.2815,0.1765,0.2353,0.1818,-0.0535,0.1145,0.3476,0.2331,0.1261,0.2726,0.1465,0.0881
s033,0.1124,0.761,0.6486,0.2211,0.077,-0.1441,0.0515,0.9389,0.8874,0.1617,0.6482,0.4865,0.0844,0.4967,0.4123,0.1934,0.4838,0.2904,0.1435,0.4028,0.2593,0.2182,0.1934,-0.0248,0.1042,0.2477,0.1435,0.119,1.3604,1.2414,0.0847
s034,0.057,0.1503,0.0933,0.0691,0.0857,0.0166,0.0668,0.1341,0.0673,0.0681,0.8729,0.8048,0.082,0.5818,0.4998,0.1029,0.2142,0.1113,0.0652,0.1178,0.0526,0.0831,0.1164,0.0333,0.115,0.3207,0.2057,0.0675,0.9922,0.9247,0.0422
s034,0.0733,0.1864,0.1131,0.0675,0.0747,0.0072,0.0731,0.1488,0.0757,0.0665,0.6638,0.5973,0.0702,0.575,0.5048,0.1145,0.3345,0.22,0.0992,0.166,0.0668,0.105,0.1372,0.0322,0.0923,0.2917,0.1994,0.0668,0.3945,0.3277,0.0654
s034,0.0694,0.4543,0.3849,0.0636,0.0866,0.023,0.0581,0.104,0.0459,0.067,0.7255,0.6585,0.0744,0.4985,0.4241,0.0984,0.2034,0.105,0.0467,0.176,0.1293,0.0227,0.4903,0.4676,0.1279,0.3075,0.1796,0.1337,0.8741,0.7404,0.0768
s034,0.0662,0.2665,0.2003,0.0805,0.09,0.0095,0.0578,0.1129,0.0551,0.0691,0.7265,0.6574,0.0699,0.6312,0.5613,0.1087,0.2213,0.1126,0.0799,0.0979,0.018,0.1113,0.1177,0.0064,0.0733,0.2645,0.1912,0.0678,1.0387,0.9709,0.0733
s034,0.101,0.1959,0.0949,0.0689,0.0768,0.0079,0.0828,0.1395,0.0567,0.0673,0.6743,0.607,0.0852,0.6398,0.5546,0.0697,0.3767,0.307,0.081,0.1267,0.0457,0.1,0.1249,0.0249,0.0876,0.3587,0.2711,0.0878,0.3825,0.2947,0.0747
s034,0.0826,0.1883,0.1057,0.0728,0.0818,0.009,0.071,0.108,0.037,0.066,0.6192,0.5532,0.0744,0.4986,0.4242,0.0921,0.1589,0.0668,0.0807,0.1011,0.0204,0.105,0.1098,0.0048,0.1147,0.2658,0.1511,0.0939,0.2942,0.2003,0.077
s034,0.0501,0.1653,0.1152,0.0847,0.1079,0.0232,0.0662,0.0968,0.0306,0.0755,0.6678,0.5923,0.0857,0.836,0.7503,0.2318,0.4895,0.2577,0.0878,0.1246,0.0368,0.1093,0.1061,-0.0032,0.0811,0.2414,0.1603,0.101,0.271,0.17,0.1024
s056,0.0865,0.2035,0.117,0.0646,0.1234,0.0588,0.0578,0.0525,-0.0053,0.0739,0.2493,0.1754,0.1016,0.295,0.1934,0.0842,0.1931,0.1089,0.0747,0.0759,0.0012,0.0984,0.1156,0.0172,0.0591,0.2113,0.1522,0.0791,0.1666,0.0875,0.0981
s056,0.0968,0.1822,0.0854,0.0602,0.1201,0.0599,0.0617,0.0741,0.0124,0.0583,0.1967,0.1384,0.0823,0.253,0.1707,0.0961,0.1863,0.0902,0.0733,0.0958,0.0225,0.1005,0.1019,0.0014,0.0544,0.1673,0.1129,0.0652,0.1374,0.0722,0.1
s056,0.0741,0.1948,0.1207,0.0691,0.1519,0.0828,0.0639,0.0974,0.0335,0.0857,0.2239,0.1382,0.0915,0.2696,0.1781,0.0915,0.1971,0.1056,0.0784,0.102,0.0236,0.0936,0.1161,0.0225,0.0668,0.1712,0.1044,0.0849,0.5389,0.454,0.1071
s056,0.0963,0.1888,0.0925,0.0625,0.1195,0.057,0.0602,0.0853,0.0251,0.0683,0.2102,0.1419,0.1039,0.2891,0.1852,0.1064,0.31,0.2036,0.0815,0.0995,0.018,0.0923,0.1306,0.0383,0.0697,0.195,0.1253,0.0639,0.1503,0.0864,0.0966
s056,0.0654,0.1315,0.0661,0.0586,0.1079,0.0493,0.071,0.1201,0.0491,0.0388,0.2925,0.2537,0.1037,0.3108,0.2071,0.1208,0.2359,0.1151,0.0755,0.0964,0.0209,0.0992,0.1085,0.0093,0.0533,0.1728,0.1195,0.0718,0.1566,0.0848,0.0878
s056,0.0799,0.1355,0.0556,0.0583,0.1137,0.0554,0.0654,0.076,0.0106,0.0747,0.1965,0.1218,0.0749,0.2469,0.172,0.0805,0.1771,0.0966,0.0723,0.1009,0.0286,0.09,0.076,-0.014,0.0676,0.176,0.1084,0.0894,0.155,0.0656,0.1045
s056,0.086,0.135,0.049,0.0549,0.1161,0.0612,0.0766,0.0681,-0.0085,0.0787,0.1897,0.111,0.0871,0.2702,0.1831,0.0974,0.1966,0.0992,0.076,0.1072,0.0312,0.0998,0.085,-0.0148,0.0673,0.1712,0.1039,0.1013,0.1476,0.0463,0.1089
s056,0.0907,0.1423,0.0516,0.0633,0.1593,0.096,0.0576,0.0454,-0.0122,0.0766,0.2309,0.1543,0.081,0.261,0.18,0.0852,0.148,0.0628,0.0683,0.0811,0.0128,0.1047,0.1074,0.0027,0.0583,0.1691,0.1108,0.0707,0.1637,0.093,0.1026
s056,0.0723,0.135,0.0627,0.0617,0.1395,0.0778,0.0612,0.0406,-0.0206,0.0684,0.1815,0.1131,0.0784,0.246,0.1676,0.0794,0.2632,0.1838,0.0936,0.2849,0.1913,0.0936,0.1243,0.0307,0.0544,0.1728,0.1184,0.0654,0.1146,0.0492,0.1063
s056,0.0652,0.1266,0.0614,0.081,0.1195,0.0385,0.0647,0.0636,-0.0011,0.0903,0.2171,0.1268,0.0923,0.4613,0.369,0.0855,0.1715,0.086,0.0894,0.0948,0.0054,0.0902,0.1011,0.0109,0.053,0.1693,0.1163,0.0694,0.1569,0.0875,0.1005
s056,0.0749,0.1157,0.0408,0.066,0.1217,0.0557,0.0665,0.0654,-0.0011,0.0755,0.1944,0.1189,0.0765,0.4605,0.384,0.091,0.1931,0.1021,0.0849,0.0863,0.0014,0.0902,0.1061,0.0159,0.0604,0.1746,0.1142,0.0681,0.1498,0.0817,0.1082
s056,0.0966,0.1068,0.0102,0.0707,0.1572,0.0865,0.0678,0.3872,0.3194,0.1058,0.307,0.2012,0.1132,0.2889,0.1757,0.0815,0.1546,0.0731,0.0857,0.0956,0.0099,0.095,0.104,0.009,0.0554,0.1598,0.1044,0.0731,0.1413,0.0682,0.11
s056,0.0741,0.1212,0.0471,0.066,0.1399,0.0739,0.0715,0.0348,-0.0367,0.0729,0.2628,0.1899,0.1105,0.2865,0.176,0.0897,0.1841,0.0944,0.0815,0.1022,0.0207,0.0915,0.0974,0.0059,0.0699,0.1775,0.1076,0.1406,0.132,-0.0086,0.1237
s056,0.0852,0.1595,0.0743,0.0681,0.1562,0.0881,0.0641,0.0968,0.0327,0.0723,0.2376,0.1653,0.0984,0.2509,0.1525,0.0952,0.1801,0.0849,0.0836,0.0958,0.0122,0.1072,0.0932,-0.014,0.066,0.1686,0.1026,0.0971,0.1685,0.0714,0.0865
s024,0.0657,0.2269,0.1612,0.0507,0.1771,0.1264,0.0473,0.0959,0.0486,0.0599,0.5879,0.528,0.0489,0.4132,0.3643,0.0562,0.2721,0.2159,0.0541,0.1402,0.0861,0.0795,0.1234,0.0439,0.0599,0.2153,0.1554,0.0737,0.2665,0.1928,0.0845
s024,0.1119,0.328,0.2161,0.0541,0.1563,0.1022,0.0452,0.193,0.1478,0.0021,1.032,1.0299,0.0465,0.5247,0.4782,0.0605,0.2838,0.2233,0.0486,0.1199,0.0713,0.0789,0.1085,0.0296,0.0652,0.2204,0.1552,0.0784,0.2459,0.1675,0.0839
s024,0.0544,0.1731,0.1187,0.056,0.141,0.085,0.066,0.0985,0.0325,0.0613,0.6118,0.5505,0.0486,0.4363,0.3877,0.051,0.2748,0.2238,0.0441,0.1395,0.0954,0.0826,0.0887,0.0061,0.0581,0.2383,0.1802,0.0636,0.3572,0.2936,0.057
s024,0.0301,0.2274,0.1973,0.0518,0.136,0.0842,0.047,0.104,0.057,0.0555,0.6268,0.5713,0.046,0.4177,0.3717,0.0533,0.2961,0.2428,0.0349,0.1588,0.1239,0.0752,0.1006,0.0254,0.0512,0.2478,0.1966,0.071,1.3547,1.2837,0.108
s024,0.0892,0.3021,0.2129,0.0562,0.1755,0.1193,0.0317,0.0988,0.0671,0.0584,0.7366,0.6782,0.0549,0.3812,0.3263,0.0562,0.2656,0.2094,0.0417,0.1239,0.0822,0.0734,0.1009,0.0275,0.0671,0.236,0.1689,0.0721,0.2641,0.192,0.0655
s024,0.0599,0.2105,0.1506,0.0346,0.1394,0.1048,0.0494,0.0829,0.0335,0.0642,0.8207,0.7565,0.0531,0.4451,0.392,0.0562,0.2708,0.2146,0.0351,0.0962,0.0611,0.0795,0.1104,0.0309,0.0652,0.2541,0.1889,0.0652,0.5385,0.4733,0.0729
s024,0.0623,0.1971,0.1348,0.052,0.8445,0.7925,0.0673,0.2864,0.2191,0.0533,0.9835,0.9302,0.0465,0.5197,0.4732,0.0655,0.2946,0.2291,0.0341,0.1152,0.0811,0.0816,0.107,0.0254,0.056,0.2481,0.1921,0.0605,0.2438,0.1833,0.0684
s024,0.0723,0.1905,0.1182,0.0496,0.1415,0.0919,0.0565,0.098,0.0415,0.0544,0.5373,0.4829,0.0491,0.4094,0.3603,0.0576,0.2521,0.1945,0.0423,0.1208,0.0785,0.0789,0.0961,0.0172,0.0578,0.2193,0.1615,0.0642,0.2699,0.2057,0.0607
s024,0.065,0.2425,0.1775,0.0552,0.1608,0.1056,0.0504,0.1024,0.052,0.0578,0.6207,0.5629,0.0489,0.4517,0.4028,0.0597,0.2539,0.1942,0.0449,0.0957,0.0508,0.0787,0.1165,0.0378,0.0623,0.2446,0.1823,0.0663,0.2836,0.2173,0.0153
s024,0.0615,0.4314,0.3699,0.0547,0.3078,0.2531,0.0354,0.165,0.1296,0.0589,0.5413,0.4824,0.0378,0.4153,0.3775,0.052,0.227,0.175,0.0452,0.1152,0.07,0.0713,0.0869,0.0156,0.0584,0.2465,0.1881,0.0668,0.2374,0.1706,0.0697
s024,0.0679,0.1971,0.1292,0.0462,0.1138,0.0676,0.0496,0.1006,0.051,0.061,0.6159,0.5549,0.0438,0.3896,0.3458,0.0467,0.2708,0.2241,0.0481,0.1461,0.098,0.0808,0.1144,0.0336,0.0565,0.2394,0.1829,0.061,0.2322,0.1712,0.0755
s024,0.057,0.2089,0.1519,0.0481,0.1402,0.0921,0.0512,0.1048,0.0536,0.0552,0.5919,0.5367,0.0452,0.5103,0.4651,0.0496,0.3357,0.2861,0.0388,0.131,0.0922,0.0784,0.1088,0.0304,0.057,0.2298,0.1728,0.0591,0.2543,0.1952,0.0623
s024,0.0565,0.1433,0.0868,0.047,0.1563,0.1093,0.0533,0.0977,0.0444,0.0533,0.5452,0.4919,0.0407,0.4672,0.4265,0.0549,0.2957,0.2408,0.0433,0.1215,0.0782,0.075,0.1028,0.0278,0.0597,0.6856,0.6259,0.062,0.4675,0.4055,0.0689
s025,0.0977,0.2103,0.1126,0.0808,0.1489,0.0681,0.0668,0.1241,0.0573,0.071,0.5254,0.4544,0.0742,0.4401,0.3659,0.0845,0.2419,0.1574,0.0945,0.1637,0.0692,0.061,0.1162,0.0552,0.0644,0.1942,0.1298,0.0784,0.5327,0.4543,0.0887
s025,0.0903,0.243,0.1527,0.0789,0.147,0.0681,0.0581,0.1463,0.0882,0.0713,0.5719,0.5006,0.0771,0.3675,0.2904,0.0758,0.1405,0.0647,0.0763,0.1463,0.07,0.0702,0.0856,0.0154,0.0684,0.2125,0.1441,0.0911,0.7106,0.6195,0.0871
s025,0.1391,0.324,0.1849,0.0792,1.096,1.0168,0.0921,0.3051,0.213,0.1262,1.0355,0.9093,0.0837,0.7142,0.6305,0.0924,0.288,0.1956,0.1032,0.1181,0.0149,0.065,0.154,0.089,0.0789,0.2346,0.1557,0.0869,0.6552,0.5683,0.0905
s025,0.1428,0.1623,0.0195,0.0813,0.1513,0.07,0.0723,0.1412,0.0689,0.0861,0.5898,0.5037,0.081,0.3917,0.3107,0.1019,0.193,0.0911,0.0742,0.116,0.0418,0.0702,0.1494,0.0792,0.0708,0.2093,0.1385,0.085,0.4781,0.3931,0.0874
s025,0.1365,0.4565,0.32,0.0697,0.1515,0.0818,0.0694,0.1491,0.0797,0.099,0.6605,0.5615,0.1037,0.578,0.4743,0.0809,0.1854,0.1045,0.0657,0.1117,0.046,0.0636,0.1412,0.0776,0.0673,0.1702,0.1029,0.0803,0.4863,0.406,0.0787
s025,0.1172,0.2034,0.0862,0.071,0.1159,0.0449,0.0729,0.1487,0.0758,0.0803,0.531,0.4507,0.0779,0.4332,0.3553,0.0903,0.1861,0.0958,0.0766,0.134,0.0574,0.0697,0.1035,0.0338,0.0665,0.1678,0.1013,0.0853,0.5159,0.4306,0.0729
s025,0.0892,0.1667,0.0775,0.0755,0.1679,0.0924,0.0665,0.1402,0.0737,0.0744,0.6014,0.527,0.0692,0.4023,0.3331,0.0882,0.1671,0.0789,0.0663,0.0989,0.0326,0.0528,0.1085,0.0557,0.0681,0.1689,0.1008,0.0882,1.2843,1.1961,0.1468
s025,0.1365,0.3589,0.2224,0.0818,0.1219,0.0401,0.0599,0.1544,0.0945,0.0739,0.5494,0.4755,0.0784,0.6558,0.5774,0.0824,0.2337,0.1513,0.0879,0.1075,0.0196,0.0705,0.1315,0.061,0.0758,0.2165,0.1407,0.0858,0.4839,0.3981,0.0874
s025,0.1122,0.1475,0.0353,0.0739,0.1259,0.052,0.0647,0.1228,0.0581,0.065,0.4964,0.4314,0.0626,0.4273,0.3647,0.0763,0.151,0.0747,0.0694,0.0853,0.0159,0.0642,0.1009,0.0367,0.0729,0.1449,0.072,0.1006,0.4098,0.3092,0.0829
s025,0.0948,0.167,0.0722,0.0692,0.1133,0.0441,0.0639,0.1399,0.076,0.0903,0.5159,0.4256,0.0829,1.4797,1.3968,0.0644,0.4835,0.4191,0.0628,0.1315,0.0687,0.0576,0.1767,0.1191,0.0383,0.2333,0.195,0.0813,0.5499,0.4686,0.0845
s025,0.1051,0.1995,0.0944,0.0697,0.1059,0.0362,0.065,0.1463,0.0813,0.0607,0.5074,0.4467,0.0705,0.3512,0.2807,0.0684,0.1312,0.0628,0.0668,0.0888,0.022,0.0602,0.0896,0.0294,0.0774,0.1816,0.1042,0.0934,0.5308,0.4374,0.0729
s025,0.0987,0.1496,0.0509,0.0655,0.1196,0.0541,0.0702,0.1357,0.0655,0.0845,0.5442,0.4597,0.0628,0.3812,0.3184,0.0784,0.1623,0.0839,0.0634,0.0851,0.0217,0.0634,0.0988,0.0354,0.0755,0.1657,0.0902,0.0913,0.4604,0.3691,0.0787
s025,0.1595,0.2046,0.0451,0.0721,0.1452,0.0731,0.0742,0.1228,0.0486,0.0702,0.6402,0.57,0.0686,0.4049,0.3363,0.075,0.1481,0.0731,0.0834,0.1212,0.0378,0.0679,0.1036,0.0357,0.0784,0.194,0.1156,0.0884,1.1565,1.0681,0.1048
s026,0.0787,0.1776,0.0989,0.0734,0.1077,0.0343,0.0781,0.1219,0.0438,0.0927,0.1822,0.0895,0.0755,0.3007,0.2252,0.0919,0.193,0.1011,0.0839,0.2962,0.2123,0.0884,0.203,0.1146,0.0639,0.1914,0.1275,0.0987,0.2403,0.1416,0.0985
s026,0.0869,0.1459,0.059,0.0705,0.1384,0.0679,0.0771,0.112,0.0349,0.0932,0.3056,0.2124,0.0686,0.3199,0.2513,0.085,0.1684,0.0834,0.0781,0.1331,0.055,0.0913,0.0993,0.008,0.0742,0.1576,0.0834,0.0987,0.2147,0.116,0.0937
s026,0.0768,0.2052,0.1284,0.0771,0.1172,0.0401,0.0623,0.1238,0.0615,0.0742,0.1526,0.0784,0.0679,0.3069,0.239,0.0808,0.155,0.0742,0.085,0.2086,0.1236,0.0863,0.18,0.0937,0.0668,0.1921,0.1253,0.0892,0.2261,0.1369,0.0927
s026,0.0797,0.1546,0.0749,0.0924,0.1172,0.0248,0.0805,0.1275,0.047,0.0842,0.1797,0.0955,0.0705,0.2957,0.2252,0.0842,0.1922,0.108,0.0813,0.1431,0.0618,0.0934,0.1043,0.0109,0.0591,0.1552,0.0961,0.0956,0.2377,0.1421,0.0913
s026,0.0861,0.2335,0.1474,0.0755,0.1399,0.0644,0.0752,0.1584,0.0832,0.0713,0.4716,0.4003,0.0644,0.3199,0.2555,0.0795,0.1508,0.0713,0.0842,0.1194,0.0352,0.0884,0.1019,0.0135,0.0713,0.1402,0.0689,0.0985,0.2435,0.145,0.09
s026,0.0734,0.1282,0.0548,0.0771,0.1048,0.0277,0.0705,0.1711,0.1006,0.0884,0.3423,0.2539,0.0715,0.3075,0.236,0.0954,0.1968,0.1014,0.0924,0.1447,0.0523,0.0892,0.0927,0.0035,0.071,0.1438,0.0728,0.0974,0.2406,0.1432,0.0924
s026,0.0755,0.1422,0.0667,0.0813,0.1038,0.0225,0.0671,0.1117,0.0446,0.0934,0.1736,0.0802,0.0758,0.2952,0.2194,0.0901,0.2084,0.1183,0.089,0.1403,0.0513,0.0943,0.0895,-0.0048,0.0698,0.1513,0.0815,0.1029,0.2295,0.1266,0.0937
s026,0.0824,0.1473,0.0649,0.0789,0.1312,0.0523,0.0708,0.1025,0.0317,0.0808,0.231,0.1502,0.0681,0.3492,0.2811,0.0792,0.2101,0.1309,0.0829,0.1329,0.05,0.0921,0.0967,0.0046,0.0689,0.128,0.0591,0.0903,0.2005,0.1102,0.1014
s026,0.089,0.1744,0.0854,0.0702,0.1069,0.0367,0.0792,0.1426,0.0634,0.0797,0.1755,0.0958,0.0715,0.313,0.2415,0.0835,0.2018,0.1183,0.0792,0.1403,0.0611,0.0793,0.0774,-0.0019,0.0714,0.1479,0.0765,0.0866,0.2097,0.1231,0.0937
s026,0.0818,0.1701,0.0883,0.0647,0.1041,0.0394,0.0755,0.4318,0.3563,0.0737,0.2458,0.1721,0.0702,0.2703,0.2001,0.0895,0.188,0.0985,0.0863,0.1458,0.0595,0.0898,0.0994,0.0096,0.0721,0.1394,0.0673,0.0977,0.2383,0.1406,0.09
s026,0.0803,0.1628,0.0825,0.0818,0.1175,0.0357,0.066,0.1135,0.0475,0.0866,0.1782,0.0916,0.0721,0.2801,0.208,0.0869,0.1964,0.1095,0.0916,0.1345,0.0429,0.0853,0.1012,0.0159,0.0686,0.1562,0.0876,0.1035,0.2356,0.1321,0.0971
s026,0.0916,0.2317,0.1401,0.0758,0.1196,0.0438,0.0821,0.132,0.0499,0.0834,0.1739,0.0905,0.0752,0.289,0.2138,0.0961,0.1977,0.1016,0.0898,0.14,0.0502,0.0797,0.0843,0.0046,0.0781,0.1546,0.0765,0.1006,0.2206,0.12,0.0977
i,0.111,0.192,0.081,0.111,0.192,0.081,0.103,0.24,0.137,0.159,0.272,0.113,0.087,0.535,0.448,0.232,0.169,-0.063,0.119,0.216,0.097,0.095,0.16,0.065,0.127,0.256,0.129,0.167,0.12,-0.047,0.135
i,0.119,0.232,0.113,0.095,0.192,0.097,0.087,0.208,0.121,0.151,0.232,0.081,0.087,0.327,0.24,0.184,0.153,-0.031,0.127,0.232,0.105,0.119,0.112,-0.007,0.143,0.176,0.033,0.161,0.16,-0.001,0.127
i,0.127,0.208,0.081,0.095,0.2,0.105,0.103,0.2,0.097,0.15,0.256,0.106,0.095,0.326,0.231,0.153,0.13,-0.023,0.119,0.312,0.193,0.103,0.144,0.041,0.103,0.192,0.089,0.143,0.184,0.041,0.111
i,0.127,0.224,0.097,0.087,0.184,0.097,0.095,0.192,0.097,0.127,0.232,0.105,0.087,0.383,0.296,0.168,0.137,-0.031,0.127,0.272,0.145,0.119,0.152,0.033,0.127,0.208,0.081,0.127,0.192,0.065,0.103
i,0.119,0.224,0.105,0.103,0.2,0.097,0.097,0.199,0.102,0.119,0.249,0.13,0.111,0.391,0.28,0.32,0.289,-0.031,0.119,1.144,1.025,0.111,0.168,0.057,0.127,0.192,0.065,0.175,0.28,0.105,0.103
i,0.127,0.224,0.097,0.102,0.216,0.114,0.094,0.216,0.122,0.175,0.208,0.033,0.087,0.383,0.296,0.136,0.121,-0.015,0.118,0.208,0.09,0.111,0.192,0.081,0.119,0.168,0.049,0.191,0.144,-0.047,0.127
i,0.128,0.232,0.104,0.08,0.176,0.096,0.104,0.2,0.096,0.144,0.257,0.113,0.086,0.358,0.272,0.177,0.146,-0.031,0.126,0.24,0.114,0.127,0.159,0.032,0.111,0.152,0.041,0.2,0.169,-0.031,0.118
i,0.111,0.192,0.081,0.095,0.224,0.129,0.087,0.192,0.105,0.135,0.28,0.145,0.111,0.487,0.376,0.208,0.177,-0.031,0.135,0.224,0.089,0.132,0.168,0.036,0.143,0.2,0.057,0.167,0.136,-0.031,0.127
i,0.127,0.24,0.113,0.103,0.224,0.121,0.119,0.192,0.073,0.151,0.264,0.113,0.111,0.343,0.232,0.208,0.177,-0.031,0.127,0.216,0.089,0.119,0.168,0.049,0.135,0.216,0.081,0.191,0.208,0.017,0.119
i,0.135,0.2,0.065,0.103,0.216,0.113,0.111,0.184,0.073,0.183,0.216,0.033,0.087,0.335,0.248,0.184,0.153,-0.031,0.135,0.216,0.081,0.127,0.168,0.041,0.143,0.192,0.049,0.183,0.144,-0.039,0.143
i,0.111,0.224,0.113,0.094,0.199,0.105,0.104,0.209,0.105,0.143,0.288,0.145,0.095,0.311,0.216,0.168,0.145,-0.023,0.127,0.248,0.121,0.119,0.184,0.065,0.111,0.152,0.041,0.167,0.2,0.033,0.111
